doc_kind,doc_id,doc_title,esco_uri,preferred_label,annotation_type,user_term,inference_class,n_co_mapped,ut_label_cosine,ut_in_esco_alt,proposed_action,proposed_reason,accepted_action,notes
job_ad,1,Network Automation Engineer,http://data.europa.eu/esco/skill/ccd0a1d9-afda-43d9-b901-96344886e14d,Python (computer programming),explicit,,explicit_unknown,0,1.0,False,drop_unauditable,explicit annotation with no user_term recorded — cannot verify intent,keep,
job_ad,1,Network Automation Engineer,http://data.europa.eu/esco/skill/7b5cce4d-c7fe-4119-b48f-70aa05391787,computer science,explicit,,explicit_unknown,0,1.0,False,drop_unauditable,explicit annotation with no user_term recorded — cannot verify intent,keep,
job_ad,1,Network Automation Engineer,http://data.europa.eu/esco/skill/3e40c7d0-0e36-4b33-bc33-0aa87eda0561,electrical engineering,explicit,,explicit_unknown,0,1.0,False,drop_unauditable,explicit annotation with no user_term recorded — cannot verify intent,keep,
job_ad,1,Network Automation Engineer,http://data.europa.eu/esco/skill/55514865-3066-4abd-86a9-dbe45a440882,root cause analysis,explicit,,explicit_unknown,0,1.0,False,drop_unauditable,explicit annotation with no user_term recorded — cannot verify intent,keep,
job_ad,1,Network Automation Engineer,http://data.europa.eu/esco/skill/334e3e49-fb02-4051-809a-f06adfdc1c40,troubleshoot,explicit,,explicit_unknown,0,1.0,False,drop_unauditable,explicit annotation with no user_term recorded — cannot verify intent,keep,
job_ad,20,BI programuotojas (-a),http://data.europa.eu/esco/skill/598de5b0-5b58-4ea7-8058-a4bc4d18c742,SQL,explicit,,explicit_unknown,0,1.0,False,drop_unauditable,explicit annotation with no user_term recorded — cannot verify intent,keep,
job_ad,20,BI programuotojas (-a),http://data.europa.eu/esco/skill/633a3637-2c6b-40ae-ac38-289eb2a62aa6,business analysis,explicit,,explicit_unknown,0,1.0,False,drop_unauditable,explicit annotation with no user_term recorded — cannot verify intent,drop,
job_ad,20,BI programuotojas (-a),http://data.europa.eu/esco/skill/98a1dec3-8138-4f46-a596-5e2a83b884b9,business analytics,explicit,,explicit_unknown,0,1.0,False,drop_unauditable,explicit annotation with no user_term recorded — cannot verify intent,drop,
job_ad,20,BI programuotojas (-a),http://data.europa.eu/esco/skill/143769cb-b61e-47d8-a61e-eedfbec1016c,business intelligence,explicit,,explicit_unknown,0,1.0,False,drop_unauditable,explicit annotation with no user_term recorded — cannot verify intent,keep,
job_ad,193,Ieškome Technologijų ir AI praktikanto (-ės). Gal tai tu? :) (Ukmergės g. 240 Vilnius),http://data.europa.eu/esco/skill/bd14968e-e409-45af-b362-3495ed7b10e0,cloud technologies,explicit,,explicit_unknown,0,1.0,False,drop_unauditable,explicit annotation with no user_term recorded — cannot verify intent,keep,
job_ad,429,QA Engineer with verification,http://data.europa.eu/esco/skill/6d3edede-8951-4621-a835-e04323300fa0,English,explicit,,explicit_unknown,0,1.0,False,drop_unauditable,explicit annotation with no user_term recorded — cannot verify intent,keep,
job_ad,429,QA Engineer with verification,http://data.europa.eu/esco/skill/598de5b0-5b58-4ea7-8058-a4bc4d18c742,SQL,explicit,,explicit_unknown,0,1.0,False,drop_unauditable,explicit annotation with no user_term recorded — cannot verify intent,keep,
programme,12,Informatics,http://data.europa.eu/esco/skill/7b5cce4d-c7fe-4119-b48f-70aa05391787,computer science,explicit,,explicit_unknown,0,1.0,False,drop_unauditable,explicit annotation with no user_term recorded — cannot verify intent,keep,user terms: informatics + computer science (ESCO collapses both to this URI)
programme,21,Game Development,http://data.europa.eu/esco/skill/97965983-0da4-4902-9daf-d5cd2693ef73,3D modelling,explicit,,explicit_unknown,0,1.0,False,drop_unauditable,explicit annotation with no user_term recorded — cannot verify intent,keep,
programme,21,Game Development,http://data.europa.eu/esco/skill/afda6ca0-7aa8-41ef-ba5e-8dc607839daf,computer graphics,explicit,,explicit_unknown,0,1.0,False,drop_unauditable,explicit annotation with no user_term recorded — cannot verify intent,keep,
programme,21,Game Development,http://data.europa.eu/esco/skill/21d2f96d-35f7-4e3f-9745-c533d2dd6e97,computer programming,explicit,,explicit_unknown,0,1.0,False,drop_unauditable,explicit annotation with no user_term recorded — cannot verify intent,keep,
programme,25,Information Systems Engineering,http://data.europa.eu/esco/skill/b633eb55-8f1f-4ae6-ab4c-2022ffe2cb7f,C++,explicit,,explicit_unknown,0,1.0,False,drop_unauditable,explicit annotation with no user_term recorded — cannot verify intent,keep,
