doc_kind,doc_id,esco_uri,preferred_label,explicit,kept
programme,12,http://data.europa.eu/esco/skill/b3950b87-a980-4cd4-a795-be8a9b63661d,Lithuanian,True,True
programme,12,http://data.europa.eu/esco/skill/7b5cce4d-c7fe-4119-b48f-70aa05391787,computer science,True,False
programme,12,http://data.europa.eu/esco/skill/e49f4158-9d4c-425d-bf32-dfe89b19840a,plan,True,False
programme,12,http://data.europa.eu/esco/skill/ddc3119d-1d6e-4324-9125-a3380d299ac5,computer technology,True,False
programme,12,http://data.europa.eu/esco/skill/d62d2b4c-a6f8-439e-8a1b-4f29ab5f2c47,make decisions,True,False
programme,12,http://data.europa.eu/esco/skill/3d64b8fd-bb09-4d13-a3cf-300ed8909088,write specifications,False,False
programme,12,http://data.europa.eu/esco/skill/9a58cd26-58eb-4a1c-b1b6-64037fe9cfa1,think abstractly,False,False
programme,12,http://data.europa.eu/esco/skill/fecf8a0d-62c4-4e71-9b03-0f4fc2ad7bf5,data models,False,True
programme,12,http://data.europa.eu/esco/skill/fbca4e43-3816-44cf-81a5-d7b5ae320c00,guide staff,False,True
programme,12,http://data.europa.eu/esco/skill/b633eb55-8f1f-4ae6-ab4c-2022ffe2cb7f,C++,False,True
programme,12,http://data.europa.eu/esco/skill/4707da90-9cfc-46ca-8de0-38a0b7bfb137,think analytically,False,True
programme,12,http://data.europa.eu/esco/skill/adc6dc11-3376-467b-96c5-9b0a21edc869,solve problems,False,True
programme,12,http://data.europa.eu/esco/skill/d04ee340-5378-4601-8181-19da6d5cbfe0,manage website,False,False
programme,12,http://data.europa.eu/esco/skill/9af1bd12-01bd-4d6a-947b-69e64f23150a,process qualitative information,False,True
programme,12,http://data.europa.eu/esco/skill/9983816d-cc78-4d3f-9e3c-c7baa9ebc77a,computer equipment,False,False
programme,12,http://data.europa.eu/esco/skill/dba46f87-0831-49cd-a1c7-340a653c0221,Agile development,False,True
programme,12,http://data.europa.eu/esco/skill/045f71e6-0699-4169-8a54-9c6b96f3174d,advise others,False,True
programme,12,http://data.europa.eu/esco/skill/a571ae14-3e16-4fd3-a615-5646e0b0b696,inspect data,False,True
programme,12,http://data.europa.eu/esco/skill/209a5498-3449-4689-8ed9-bd08cab4fd78,engineering principles,False,True
programme,12,http://data.europa.eu/esco/skill/31b67516-af16-4b97-8430-a8a8e0f84190,assessment processes,False,True
programme,12,http://data.europa.eu/esco/skill/08e2ff26-88ff-47b5-9d37-d19ace01b075,manage feedback,False,True
programme,12,http://data.europa.eu/esco/skill/63b9a087-a5db-424e-96ef-3212c8b5311e,tutor students,False,False
programme,12,http://data.europa.eu/esco/skill/49de9958-2aa4-4eef-a89d-fe5d5bcd28c4,adapt to change,False,True
