doc_kind,doc_id,doc_title,gold_n,extracted_n,tp,fp,fn,near_miss,precision,recall,f1,jaccard
programme,21,Game Development,17,69,9,60,8,0,0.1304,0.5294,0.2093,0.1169
programme,25,Information Systems Engineering,16,54,2,52,14,0,0.037,0.125,0.0571,0.0294
programme,29,Informatics Engineering,20,55,8,47,12,0,0.1455,0.4,0.2133,0.1194
programme,26,Information Systems Engineering,22,47,11,36,11,1,0.234,0.5,0.3188,0.1897
programme,12,Informatics,10,27,1,26,9,0,0.037,0.1,0.0541,0.0278
job_ad,253,IT Vadovas (-ė),8,29,1,28,7,2,0.0345,0.125,0.0541,0.0278
job_ad,1,Network Automation Engineer,15,15,6,9,9,0,0.4,0.4,0.4,0.25
job_ad,429,QA Engineer with verification,9,9,2,7,7,0,0.2222,0.2222,0.2222,0.125
job_ad,193,Ieškome Technologijų ir AI praktikanto (-ės). Gal tai tu? :) (Ukmergės g. 240 Vilnius),11,2,1,1,10,0,0.5,0.0909,0.1538,0.0833
job_ad,20,BI programuotojas (-a),14,6,2,4,12,0,0.3333,0.1429,0.2,0.1111
ALL,-1,micro-average,142,313,43,270,99,3,0.1374,0.3028,0.189,0.108
