doc_kind,doc_id,doc_title,gold_n,extracted_n,tp,fp,fn,near_miss,precision,recall,f1,jaccard
programme,21,Game Development,17,46,8,38,9,0,0.1739,0.4706,0.254,0.1455
programme,25,Information Systems Engineering,16,38,1,37,15,0,0.0263,0.0625,0.037,0.0189
programme,29,Informatics Engineering,20,44,7,37,13,0,0.1591,0.35,0.2188,0.1228
programme,26,Information Systems Engineering,22,37,10,27,12,0,0.2703,0.4545,0.339,0.2041
programme,12,Informatics,10,15,0,15,10,0,0.0,0.0,0.0,0.0
job_ad,253,IT Vadovas (-ė),8,23,1,22,7,2,0.0435,0.125,0.0645,0.0333
job_ad,1,Network Automation Engineer,15,10,5,5,10,0,0.5,0.3333,0.4,0.25
job_ad,429,QA Engineer with verification,9,6,2,4,7,0,0.3333,0.2222,0.2667,0.1538
job_ad,193,Ieškome Technologijų ir AI praktikanto (-ės). Gal tai tu? :) (Ukmergės g. 240 Vilnius),11,1,1,0,10,0,1.0,0.0909,0.1667,0.0909
job_ad,20,BI programuotojas (-a),14,6,2,4,12,0,0.3333,0.1429,0.2,0.1111
ALL,-1,micro-average,142,226,37,189,105,2,0.1637,0.2606,0.2011,0.113
