doc_kind,doc_id,doc_title,gold_n,extracted_n,tp,fp,fn,near_miss,precision,recall,f1,jaccard
programme,21,Game Development,17,26,8,18,9,0,0.3077,0.4706,0.3721,0.2286
programme,25,Information Systems Engineering,16,18,0,18,16,0,0.0,0.0,0.0,0.0
programme,29,Informatics Engineering,20,14,6,8,14,0,0.4286,0.3,0.3529,0.2143
programme,26,Information Systems Engineering,22,19,7,12,15,1,0.3684,0.3182,0.3415,0.2059
programme,12,Informatics,10,12,1,11,9,0,0.0833,0.1,0.0909,0.0476
job_ad,253,IT Vadovas (-ė),8,10,1,9,7,2,0.1,0.125,0.1111,0.0588
job_ad,1,Network Automation Engineer,15,7,4,3,11,0,0.5714,0.2667,0.3636,0.2222
job_ad,429,QA Engineer with verification,9,3,2,1,7,0,0.6667,0.2222,0.3333,0.2
job_ad,193,Ieškome Technologijų ir AI praktikanto (-ės). Gal tai tu? :) (Ukmergės g. 240 Vilnius),11,2,1,1,10,0,0.5,0.0909,0.1538,0.0833
job_ad,20,BI programuotojas (-a),14,5,2,3,12,0,0.4,0.1429,0.2105,0.1176
ALL,-1,micro-average,142,116,32,84,110,3,0.2759,0.2254,0.2481,0.1378
