doc_kind,doc_id,doc_title,gold_n,extracted_n,tp,fp,fn,near_miss,precision,recall,f1,jaccard
programme,21,Game Development,17,21,6,15,11,0,0.2857,0.3529,0.3158,0.1875
programme,25,Information Systems Engineering,16,9,0,9,16,0,0.0,0.0,0.0,0.0
programme,29,Informatics Engineering,20,16,7,9,13,0,0.4375,0.35,0.3889,0.2414
programme,26,Information Systems Engineering,22,12,3,9,19,0,0.25,0.1364,0.1765,0.0968
programme,12,Informatics,10,0,0,0,10,0,0.0,0.0,0.0,0.0
job_ad,253,IT Vadovas (-ė),8,5,0,5,8,1,0.0,0.0,0.0,0.0
job_ad,1,Network Automation Engineer,15,3,3,0,12,0,1.0,0.2,0.3333,0.2
job_ad,429,QA Engineer with verification,9,2,1,1,8,0,0.5,0.1111,0.1818,0.1
job_ad,193,Ieškome Technologijų ir AI praktikanto (-ės). Gal tai tu? :) (Ukmergės g. 240 Vilnius),11,0,0,0,11,0,0.0,0.0,0.0,0.0
job_ad,20,BI programuotojas (-a),14,4,2,2,12,0,0.5,0.1429,0.2222,0.125
ALL,-1,micro-average,142,72,22,50,120,1,0.3056,0.1549,0.2056,0.0951
