variant,doc_kind,doc_id,doc_title,gold_n,extracted_n,tp,fp,fn,precision,recall,f1
baseline_canonical_t070,programme,21,Game Development,17,120,11,109,6,0.0917,0.6471,0.1606
baseline_canonical_t070,programme,25,Information Systems Engineering,16,94,4,90,12,0.0426,0.25,0.0727
baseline_canonical_t070,programme,29,Informatics Engineering,20,99,10,89,10,0.101,0.5,0.1681
baseline_canonical_t070,programme,26,Information Systems Engineering,22,85,12,73,10,0.1412,0.5455,0.2243
baseline_canonical_t070,programme,12,Informatics,10,65,4,61,6,0.0615,0.4,0.1067
baseline_canonical_t070,job_ad,253,IT Vadovas (-ė),8,33,1,32,7,0.0303,0.125,0.0488
baseline_canonical_t070,job_ad,1,Network Automation Engineer,15,8,6,2,9,0.75,0.4,0.5217
baseline_canonical_t070,job_ad,429,QA Engineer with verification,9,9,2,7,7,0.2222,0.2222,0.2222
baseline_canonical_t070,job_ad,193,Ieškome Technologijų ir AI praktikanto (-ės). Gal tai tu? :) (Ukmergės g. 240 Vilnius),11,2,1,1,10,0.5,0.0909,0.1538
baseline_canonical_t070,job_ad,20,BI programuotojas (-a),14,6,2,4,12,0.3333,0.1429,0.2
same_source_t070,programme,21,Game Development,17,120,11,109,6,0.0917,0.6471,0.1606
same_source_t070,programme,25,Information Systems Engineering,16,94,4,90,12,0.0426,0.25,0.0727
same_source_t070,programme,29,Informatics Engineering,20,99,10,89,10,0.101,0.5,0.1681
same_source_t070,programme,26,Information Systems Engineering,22,85,12,73,10,0.1412,0.5455,0.2243
same_source_t070,programme,12,Informatics,10,65,4,61,6,0.0615,0.4,0.1067
same_source_t070,job_ad,253,IT Vadovas (-ė),8,33,1,32,7,0.0303,0.125,0.0488
same_source_t070,job_ad,1,Network Automation Engineer,15,8,6,2,9,0.75,0.4,0.5217
same_source_t070,job_ad,429,QA Engineer with verification,9,9,2,7,7,0.2222,0.2222,0.2222
same_source_t070,job_ad,193,Ieškome Technologijų ir AI praktikanto (-ės). Gal tai tu? :) (Ukmergės g. 240 Vilnius),11,2,1,1,10,0.5,0.0909,0.1538
same_source_t070,job_ad,20,BI programuotojas (-a),14,6,2,4,12,0.3333,0.1429,0.2
best_prior_tfidf_s050,programme,21,Game Development,17,68,7,61,10,0.1029,0.4118,0.1647
best_prior_tfidf_s050,programme,25,Information Systems Engineering,16,58,4,54,12,0.069,0.25,0.1081
best_prior_tfidf_s050,programme,29,Informatics Engineering,20,57,9,48,11,0.1579,0.45,0.2338
best_prior_tfidf_s050,programme,26,Information Systems Engineering,22,54,10,44,12,0.1852,0.4545,0.2632
best_prior_tfidf_s050,programme,12,Informatics,10,8,1,7,9,0.125,0.1,0.1111
best_prior_tfidf_s050,job_ad,253,IT Vadovas (-ė),8,36,1,35,7,0.0278,0.125,0.0455
best_prior_tfidf_s050,job_ad,1,Network Automation Engineer,15,31,10,21,5,0.3226,0.6667,0.4348
best_prior_tfidf_s050,job_ad,429,QA Engineer with verification,9,17,2,15,7,0.1176,0.2222,0.1538
best_prior_tfidf_s050,job_ad,193,Ieškome Technologijų ir AI praktikanto (-ės). Gal tai tu? :) (Ukmergės g. 240 Vilnius),11,34,1,33,10,0.0294,0.0909,0.0444
best_prior_tfidf_s050,job_ad,20,BI programuotojas (-a),14,31,3,28,11,0.0968,0.2143,0.1333
same_source_tfidf_s050,programme,21,Game Development,17,68,7,61,10,0.1029,0.4118,0.1647
same_source_tfidf_s050,programme,25,Information Systems Engineering,16,58,4,54,12,0.069,0.25,0.1081
same_source_tfidf_s050,programme,29,Informatics Engineering,20,57,9,48,11,0.1579,0.45,0.2338
same_source_tfidf_s050,programme,26,Information Systems Engineering,22,54,10,44,12,0.1852,0.4545,0.2632
same_source_tfidf_s050,programme,12,Informatics,10,8,1,7,9,0.125,0.1,0.1111
same_source_tfidf_s050,job_ad,253,IT Vadovas (-ė),8,36,1,35,7,0.0278,0.125,0.0455
same_source_tfidf_s050,job_ad,1,Network Automation Engineer,15,31,10,21,5,0.3226,0.6667,0.4348
same_source_tfidf_s050,job_ad,429,QA Engineer with verification,9,17,2,15,7,0.1176,0.2222,0.1538
same_source_tfidf_s050,job_ad,193,Ieškome Technologijų ir AI praktikanto (-ės). Gal tai tu? :) (Ukmergės g. 240 Vilnius),11,34,1,33,10,0.0294,0.0909,0.0444
same_source_tfidf_s050,job_ad,20,BI programuotojas (-a),14,32,3,29,11,0.0938,0.2143,0.1304
