doc_kind,doc_id,doc_title,esco_uri,preferred_label,annotation_type,annotator_confidence,notes
programme,21,Game Development,,,,,
programme,21,Game Development,,,,,
programme,21,Game Development,,,,,
programme,21,Game Development,,,,,
programme,21,Game Development,,,,,
programme,21,Game Development,,,,,
programme,21,Game Development,,,,,
programme,21,Game Development,,,,,
programme,25,Information Systems Engineering,,,,,
programme,25,Information Systems Engineering,,,,,
programme,25,Information Systems Engineering,,,,,
programme,25,Information Systems Engineering,,,,,
programme,25,Information Systems Engineering,,,,,
programme,25,Information Systems Engineering,,,,,
programme,25,Information Systems Engineering,,,,,
programme,25,Information Systems Engineering,,,,,
programme,29,Informatics Engineering,,,,,
programme,29,Informatics Engineering,,,,,
programme,29,Informatics Engineering,,,,,
programme,29,Informatics Engineering,,,,,
programme,29,Informatics Engineering,,,,,
programme,29,Informatics Engineering,,,,,
programme,29,Informatics Engineering,,,,,
programme,29,Informatics Engineering,,,,,
programme,26,Information Systems Engineering,,,,,
programme,26,Information Systems Engineering,,,,,
programme,26,Information Systems Engineering,,,,,
programme,26,Information Systems Engineering,,,,,
programme,26,Information Systems Engineering,,,,,
programme,26,Information Systems Engineering,,,,,
programme,26,Information Systems Engineering,,,,,
programme,26,Information Systems Engineering,,,,,
programme,12,Informatics,,,,,
programme,12,Informatics,,,,,
programme,12,Informatics,,,,,
programme,12,Informatics,,,,,
programme,12,Informatics,,,,,
programme,12,Informatics,,,,,
programme,12,Informatics,,,,,
programme,12,Informatics,,,,,
